scenario,seed,mean_return,daily_volatility,return_acf_1,absolute_return_acf_1,excess_kurtosis,volume_absolute_return_correlation,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
full,20260801,-4.899772378224654e-05,0.018374396059455973,0.037106133052842646,0.10944774027924356,0.5611697863501304,0.4532485946559174,0.014528598425928848,0.2413115775282595,0.0,0.004,44.0,0.01823083046665297,0.0,8.127906105735085e-16,1.8520619381557813e-15
full,20260802,0.0018586875650499764,0.012444479823705102,0.10872011505143868,0.05027296711009794,-0.2998866881970934,0.266575125545342,0.01295354133046967,0.11652576088576505,0.0,0.0,61.0,0.03761684941929766,0.0,5.418604070490057e-16,7.937408306381919e-16
full,20260803,0.00038352176862622045,0.016770302913323792,-0.009287490027375759,0.3794765715888552,0.8863214935585817,0.42402880773597423,0.01644394711431255,0.22573584009106795,0.0,0.0,72.0,0.026604643701060082,0.0,5.418604070490057e-16,7.937408306381919e-16
full,20260804,0.0005073121269753429,0.013203709905461686,0.10945081552329168,0.04879830994356217,0.5173841766560918,0.42437186727562065,0.011557829720345077,0.160347940360686,0.0,0.0,79.0,0.008111509507313208,0.0,8.127906105735085e-16,9.260309690778906e-16
full,20260805,0.0016196538980010721,0.011460943503958975,0.20016880127502945,0.1103335366849477,0.4023447755010401,0.43029509418587397,0.012573652828651673,0.1120377461873665,0.0,0.0,117.0,0.025811594262806326,0.0,5.418604070490057e-16,1.0583211075175892e-15
full,20260806,0.0015095572073621924,0.011497375648142929,0.10615686364875052,-0.01313199152322425,0.6861528143984357,0.3467903732855093,0.012715011125868727,0.13154488975287515,0.0,0.0,100.0,0.017716599342935124,0.0,6.773255088112571e-16,5.291605537587946e-16
full,20260807,-0.0008167896130716627,0.018202359194328017,-0.07778897432324393,0.18365316198753612,0.48058935956346494,0.544055080123608,0.012366512812432522,0.282756314252126,0.0,0.004,35.0,0.010300453035398949,0.0,5.418604070490057e-16,1.0583211075175892e-15
full,20260808,8.953439535283536e-05,0.01589224285532404,-0.12817719894164392,0.12413597091304397,0.9846483618258386,0.4433040839016805,0.013890515520242603,0.2054352814152799,0.0,0.004,62.0,0.014283520444393627,0.0,5.418604070490057e-16,5.291605537587946e-16
full,20260809,0.0008680836084664314,0.01167714355701903,0.0525360641653878,-0.06174173694314877,0.7192629005786055,0.3760876969486989,0.01158609430623674,0.15144369309640593,0.0,0.0,79.0,0.005895231193722372,0.0,9.482557123357599e-16,5.291605537587946e-16
full,20260810,0.0003243460300700285,0.014478743000444484,0.06502642478398858,0.006594114914783331,-0.2195343965675165,0.2735015446745505,0.01504530119045601,0.1629330450113533,0.0,0.0,37.0,0.019384201336028584,0.0,4.0639530528675426e-16,1.0583211075175892e-15
