scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
full,20260801,0.0002230993945629125,0.013086456897660956,-0.011335070899588334,0.08337892278352271,0.03728820099411878,0.051106404412838057,0.05138367023959534,-0.029671400739865728,0.011085043198138592,0.23830434350557583,0.08847379218472501,0.964307243459298,0.8552696406815976,0.0931193881009546,5.496083420950435,16000.0,0.006,0.029700586158676684,0.3023268549832925,0.0,0.0,0.0,0.05062086205131622,0.0,2.0319765264337714e-15,1.4551915228366853e-15
full,20260802,0.0005169906269359519,0.011227376579752016,-0.0007380552887675026,0.08969610591953436,0.029831149750811237,0.06193013011267811,0.0016729793413301495,0.0031893621053743775,0.021749599710786077,-0.12526448359190168,0.03244075154538339,0.9681848597163735,0.8651210433540403,0.08949105865178672,5.432631249590906,16000.0,0.002,0.0699695246037911,0.17585339417192636,0.0,0.0,0.0,0.021144227214485056,0.0,1.3546510176225143e-15,2.3812224919145757e-15
full,20260803,0.0010232661986209583,0.011651328415163618,-0.06409608957270417,0.06483684801558894,0.022159820095083233,0.017339945287215653,0.06168056379509657,0.011679903518586825,0.001456302679461867,0.05077347486271977,0.13371503376522245,0.9819188140472154,0.8098670340661591,0.15948946575546408,5.449962347674027,16000.0,0.003,0.025684753604426007,0.1632132070413843,0.0,0.0,0.0,0.018956771113413984,0.0,8.127906105735085e-16,2.248932353474877e-15
full,20260804,0.00045878163380808437,0.012474881724104435,-0.06808903869817583,0.07590260444980214,0.02450950870408889,0.03488853944934082,0.032003315444345086,0.04117689466807503,-0.01120598447365866,-0.11158811590513906,0.05811895218107903,0.9715685577353161,0.8447274866951182,0.15551470220640146,5.479421003195632,16000.0,0.003,0.02490108945943156,0.22321074654913875,0.0,0.0,0.0,0.03737792981088761,0.0,1.3546510176225143e-15,3.439543599432165e-15
full,20260805,0.00041470950026075836,0.011475358424815427,-0.05214748227316396,0.05214748227316396,0.022425644856629193,0.018815441049435038,-0.003767578771318782,0.0014743261843858282,-0.040564126386858634,0.06842130855131101,0.023569040993523,0.9741668713141679,0.8824986760871089,0.03705307562647904,5.444317013597105,16000.0,0.003,0.08905894783156214,0.2030641456864022,0.0,0.0,0.0,0.021469636980263607,0.0,1.8965114246715198e-15,1.1906112459572878e-15
no_direct_news,20260801,1.1730965898999912e-05,0.006588642340032112,0.3920129623696505,0.3920129623696505,0.10213178570904899,0.17064088052727883,0.021196166350436255,-0.012784589886914808,-0.005841111596450195,0.4230938124600221,-0.018967405468809383,0.9418005955013522,0.9564402918968025,0.0836145304705457,5.240968869219551,16000.0,0.004,0.14909830695626267,0.10456307751330596,0.021,0.0,0.0,0.07689375932912634,0.0,2.0319765264337714e-15,2.9103830456733705e-15
no_direct_news,20260802,3.02220369519377e-05,0.006656868335364478,0.41033152002693984,0.41033152002693984,0.1307994680358617,0.16658845722500834,-0.0023654336536563457,0.04657824634422731,0.03295450687691929,0.35159023308798254,0.05742881422789641,0.9338548833305006,0.9525749101439068,0.070224118925169,5.244119681883715,16000.0,0.005,0.7322867641462801,0.1484601792926068,0.0,0.0,0.0,0.07401486138631941,0.0,2.1674416281960227e-15,1.1906112459572878e-15
no_direct_news,20260803,9.780057773378203e-06,0.006282047400667373,0.4201234147083324,0.4201234147083324,0.11346114657167014,0.24508890469796674,-0.07275355309851377,-0.014669228209014236,0.022206592921963374,0.4483950574144475,-0.0005311437142991657,0.9404085843785364,0.9553661146585967,0.07427396239245385,5.233178608885019,16000.0,0.003,0.5386201139583104,0.11078326531852001,0.003,0.0,0.0,0.07319737541825688,0.0,2.302906729958274e-15,1.3229013843969864e-15
no_direct_news,20260804,3.3070830177091005e-05,0.006308212443688671,0.3730150735337807,0.3730150735337807,0.0862870404046584,0.21368161444638598,-0.034072874298146864,-0.034287947577364156,-0.017778187874057896,0.6962492396497044,0.026627383173336353,0.9457307124166406,0.9527154226151556,0.08849585023853528,5.234345604345981,16000.0,0.007,0.270820685590322,0.11252203197156507,0.004,0.0,0.0,0.07508051212326161,0.0,9.482557123357599e-16,2.1166422150351785e-15
no_direct_news,20260805,0.00010951982886350198,0.0058825237431840436,0.42014403434769393,0.42014403434769393,0.09022172477861659,0.21371721430536883,0.06932688192306065,0.025093160148992724,-0.006337808845529741,0.9071226009720021,0.029562333201141457,0.9388071585348243,0.955144429361529,0.08030439801127685,5.216236988461482,16000.0,0.01,0.7412686840094507,0.09958209646301686,0.0,0.0,0.0,0.0729609914820275,0.0,2.1674416281960227e-15,1.3229013843969864e-15
