scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
full,20260801,0.0002112201202022881,0.012872191127634528,-0.01356619719662917,0.11729996664501066,0.033561594754490984,0.02799262661863695,-0.0038343743487071003,-0.08316961962555704,0.005675728588858407,0.09504284067653801,0.06506905569308534,0.9637068125620117,0.873195064965813,0.0716902948705786,5.49236467834465,16000.0,0.005,0.0168199521804732,0.298131521642251,0.0,0.0,0.0,0.04500091618559421,0.0,2.84476713700728e-15,1.4551915228366853e-15
full,20260802,0.0005205517653038152,0.011419271067283111,-0.009753011977095535,0.07790076368689844,0.028474829905531962,0.021775140441203253,-0.0031292633056921823,0.03528395672861015,0.03465451967218888,-0.17211235366885846,0.008153556413217002,0.9673867285204599,0.8445952801423284,0.13053182442246428,5.442633930688601,16000.0,0.002,0.05938399688441157,0.170582965097977,0.0,0.0,0.0,0.026439330211785128,0.0,1.2191859158602628e-15,1.4551915228366853e-15
full,20260803,0.0010282688027645399,0.011964770709675094,-0.05735213134576201,0.05735213134576201,0.02543818203438495,0.03701540337884815,0.07818840514639282,0.01958403926640032,0.02826192218918435,0.006999047883970544,0.14985995480055822,0.9802985003288873,0.8058522332059614,0.151444648274114,5.458441839315845,16000.0,0.003,0.04618523731018915,0.15988712099517133,0.0,0.0,0.0,0.03665881756436673,0.0,1.8965114246715198e-15,1.8520619381557813e-15
full,20260804,0.00042387072671578793,0.012321453095821753,-0.06872972781607216,0.0889429553329525,0.024656632094222364,0.0228618539294959,0.058173236416117595,0.009710514205167286,0.0012542470009429374,0.10433729387906165,0.11735244983580605,0.9694373014299564,0.8138137541305238,0.19582301762022056,5.472350809646755,16000.0,0.004,0.03705991177288941,0.24515788506861924,0.0,0.0,0.0,0.03467093075487249,0.0,3.1156973405317828e-15,1.4551915228366853e-15
full,20260805,0.0004183308782201163,0.011665048424449275,-0.05566329363878178,0.05860465692310265,0.020781626949081644,0.02428704888296366,0.0017408009653504884,-0.017028005794869072,-0.020395514416254326,0.2166674191962903,0.03376514187064785,0.9752336730768523,0.862568555674394,0.08889169503350601,5.450434297675402,16000.0,0.005,0.0782415337904336,0.20481566363000325,0.0,0.0,0.0,0.025157138579583682,0.0,3.3866275440562853e-15,1.0583211075175892e-15
no_direct_news,20260801,7.789768874605318e-05,0.006290646109581387,0.34763686925040593,0.34763686925040593,0.08711731997494514,0.16491252926971314,-0.00011488264373034407,0.01119535356408646,-0.012681061997893124,0.5751833835722047,0.046912275652117044,0.9438828484192288,0.9556106291355819,0.08370037207116389,5.232746562897976,16000.0,0.006,0.1479467053512996,0.10259345012739374,0.008,0.0,0.0,0.07518274160615412,0.0,8.127906105735085e-16,3.439543599432165e-15
no_direct_news,20260802,-9.990387601540096e-05,0.006502598041257113,0.4239657634962647,0.4239657634962647,0.08807972716193141,0.20154145773044377,-0.034985981687094256,0.07249842767603001,0.04016416951692008,0.6026478921291551,0.04843046487188606,0.924142168618828,0.9540850048383764,0.08494971424764707,5.239044026044992,16000.0,0.005,0.72783576957078,0.13108682229639723,0.0,0.0,0.0,0.06846638684092188,0.0,1.4901161193847656e-15,9.260309690778906e-16
no_direct_news,20260803,6.550617605114173e-05,0.006464090368684202,0.41379084044004105,0.41379084044004105,0.08681023094989172,0.20266455944221784,0.03713051602684696,-0.008895065506089903,0.027107308511906934,0.24333726043494952,0.0642709983131457,0.9392300192818975,0.9495514960272581,0.09362311972062828,5.240835659869001,16000.0,0.002,0.5205158102938847,0.09949674959948307,0.0,0.0,0.0,0.06503905893541817,0.0,2.302906729958274e-15,7.937408306381919e-16
no_direct_news,20260804,-4.345877381795127e-05,0.006736143480213564,0.34624740991935515,0.34624740991935515,0.08749362323632702,0.15778733726766786,-0.014730862299127657,-0.022198034198484148,-0.01703446248463809,0.6378902278293683,0.054992346641440704,0.9376581717891871,0.9507413450180848,0.08853692814388216,5.250143330645292,16000.0,0.006,0.30548435538980545,0.1345134716572054,0.0,0.0,0.0,0.07178713946517545,0.0,1.7610463229092685e-15,1.7197717997160825e-15
no_direct_news,20260805,-3.9921591965115686e-05,0.006938546997581585,0.4345322744576754,0.4345322744576754,0.09018009332501568,0.21654757883943096,-0.007782939374055799,0.005472893389653075,-0.02032453193404657,0.5362329515245627,0.0356446809954668,0.9299564567813381,0.9533950692741139,0.08404458301657732,5.255680164585264,16000.0,0.006,0.846116004990246,0.13265718903714196,0.0,0.0,0.0,0.07034324955061955,0.0,3.7930228493430395e-15,1.0583211075175892e-15
no_agent_information,20260801,0.00022963802722506888,0.012599502173886619,0.14542060993220068,0.14542060993220068,0.050146014110267235,0.02708169935482597,-0.008994390446689792,-0.08026250059859937,0.0010145301709372765,0.1497030510408206,0.04861800650793286,0.9650107271374664,0.91970330711649,0.025277003633192647,5.479453024872997,16000.0,0.008,0.025316617333919326,0.30500282107079846,0.0,0.0,0.0,0.047160487132011486,0.0,1.7610463229092685e-15,5.291605537587946e-16
no_agent_information,20260802,0.0005174964010257224,0.011350843988540318,0.04435026138266686,0.08094617421178892,0.02827437724638268,0.03378583054297066,-0.002320720069478121,0.04210677691109351,0.029760465418254292,-0.1919047719274074,0.01629732073285682,0.9665437194393676,0.8764183039490873,0.10062821036250459,5.439025906983761,16000.0,0.002,0.05225971743020566,0.1700420875077734,0.0,0.0,0.0,0.018045264362895885,0.0,1.8965114246715198e-15,1.3229013843969864e-15
no_agent_information,20260803,0.0010380719412967246,0.011856655144432912,0.04340653486134472,0.06240815820320392,0.025216637099208895,0.04051689641170504,0.07902671949029315,0.0037432570537900317,0.03267559417302198,0.08144923257937897,0.12252083826206293,0.9781316568874683,0.8489570186818728,0.11927261563661407,5.4533048583013475,16000.0,0.004,0.06071766044347737,0.16073892514107835,0.0,0.0,0.0,0.02502134025315228,0.0,1.8965114246715198e-15,1.5874816612763839e-15
