scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
full,20261101,0.0007183637143147132,0.015368944028218442,-0.053604188609833014,0.08797638015098165,0.027842115600860157,0.08595416546496526,0.07027804950651373,-0.005210028132835591,0.011933182865417861,0.12800857869628013,0.21767898542690556,0.9237144812425307,0.39584009526075803,0.5352607311637759,9.809162955878687,9154.659593842951,0.005,0.045146987272789964,0.16964642301319843,0.0,0.0,0.0,0.04347929711562215,0.0,6.773255088112571e-16,1.3229013843969864e-15
full,20261102,0.0005906596103626596,0.013279952476754278,-0.048184931085587544,0.09263916533871656,0.028773027804007967,0.09070209325084319,0.04647821552038356,-0.034768439075133634,0.07809489252132741,0.17569004244962905,0.17480985905680782,0.9133169682626661,0.40484475976657325,0.44541134258249093,9.369521202397664,9468.294908006626,0.007,0.06993603053195603,0.2252005791743038,0.0,0.0,0.0,0.03746684431030989,0.0,1.2191859158602628e-15,9.260309690778906e-16
full,20261103,0.0004388902740417135,0.0198493140583967,-0.06791839099299543,0.10575982259579823,0.037136993424683934,0.08921407580931075,0.1411960045061686,0.06300605587689892,0.06134085010321114,0.6390676429236155,0.3297509447201147,0.9383469559327962,0.41192618911405665,0.6217971678069948,10.276219548948598,8953.16730229325,0.007,0.02113883802765134,0.2943204009861511,0.0,0.007,0.0,0.05510836933773522,0.0,1.625581221147017e-15,2.778092907233672e-15
full,20261104,0.000781133570758608,0.011817134922518126,-0.014758175412022284,0.09612967199808488,0.02508671421485791,0.04801644744015733,0.10678256356891705,0.14831064016372386,0.09607374331126686,0.7715620741135831,0.27224632704976337,0.9509567827887635,0.5092467271234169,0.27602168942160515,8.645016490633257,10215.647999897375,0.007,0.12206027018369034,0.15573589220543038,0.0,0.0,0.0,0.03603234307182723,0.0,1.3546510176225143e-15,3.042673184113069e-15
full,20261105,-0.000110866073500131,0.02719709758652585,-0.037224164091299285,0.14376276156133766,0.04086518075484645,0.13345087448970938,0.07442136916626661,-0.03385027250436117,-0.026196702083522032,0.24843264606562698,0.2573366898484686,0.8957878410538817,0.39224395013556324,0.7017173947911904,10.957650171449636,8800.789673040937,0.005,0.027156428753557796,0.4404621906489836,0.004,0.026,0.0,0.06686373287179093,0.0,8.127906105735085e-16,1.5874816612763839e-15
no_direct_news,20261101,4.924623201797562e-05,0.001717457115105772,0.3479457603934288,0.36533601727950166,0.2964627429546748,0.40738795261972743,0.2879553539263486,0.09311340197525426,-0.11215389739461322,3.7149636561511565,0.557168659442381,0.9466490220914783,0.9545689480534932,0.694532622985576,5.060771779681625,15994.505641282856,0.01,0.4408988098789793,0.07516023549582684,0.0,0.0,0.0,0.010029049645911448,0.0,1.625581221147017e-15,1.3229013843969864e-15
no_direct_news,20261102,4.2372492386775204e-06,0.00151955505031449,0.536462279144358,0.536462279144358,0.3854885377675682,0.4580095792998806,0.3600959274747092,0.0056872903914514175,-0.09705003446489908,2.4160884489022916,0.5948566156324683,0.9468106621671946,0.9669278468933127,0.7423597140789719,5.052649550119558,15999.524899610087,0.006,0.5896540585981433,0.07862602090391957,0.0,0.0,0.0,0.011829025179513897,0.0,1.8965114246715198e-15,1.3229013843969864e-15
no_direct_news,20261103,0.00012696725782827213,0.010737137434833784,0.014916001041123539,0.17797118089222502,0.07527172638703578,0.4916975348575314,0.5335079754633957,0.5086545621189422,0.4853378588685768,6.586717326034805,0.7125668057403468,0.9809036191689109,0.864847782461569,0.35705934946659357,6.747600545272892,13556.475635797718,0.029,0.1419536635744249,0.1660735281608018,0.097,0.001,0.0,0.026661369146092406,0.0,1.4901161193847656e-15,1.0583211075175892e-15
no_direct_news,20261104,7.488675725062244e-05,0.001823759331676812,0.5306243378994249,0.5306243378994249,0.3959828153638159,0.40215672008854464,0.2727847331190423,0.0037676545489987974,-0.2136539487164025,0.9809132203820541,0.6107078001844328,0.946328702540372,0.9683444807807525,0.737793112854617,5.063463296498415,15999.999385019792,0.005,0.9107329580994844,0.08826077254432974,0.0,0.0,0.0,0.011403688131292444,0.0,1.8965114246715198e-15,1.1906112459572878e-15
no_direct_news,20261105,-7.331266762529776e-05,0.01874465277987206,0.016445632648628212,0.19208105489217278,0.048778096241648645,0.25171220489912843,0.2122055350680458,0.1556067440489754,0.08283110242438312,0.6348158346794883,0.4575114292218578,0.9232167734625798,0.6068332385848708,0.6406312856281784,9.715265341782485,9748.292090299683,0.005,0.16827439274780265,0.24715389847833913,0.719,0.005,0.0,0.04925810787148466,0.0,1.8965114246715198e-15,1.98435207659548e-15
