check,kind,comparison,observed,threshold,pass_rate,required_pass_rate,failed_seeds
full_volatility_in_daily_range,scenario,full,0.015479817957100524,"{""maximum"": 0.03, ""minimum"": 0.005}",1.0,0.8,
full_return_autocorrelation_near_zero_across_lags,scenario,full,0.09438441866840072,0.2,1.0,0.8,
full_volatility_clustering_has_decay,scenario,full,0.0894993028511066,0.03,0.65,0.8,20261104;20261107;20261109;20261112;20261113;20261114;20261119
full_heavier_than_gaussian,scenario,full,0.3293761873404242,0.1,0.85,0.8,20261107;20261109;20261120
full_volume_volatility_relation_positive,scenario,full,0.23881851330647152,0.05,1.0,0.8,
full_price_discovery_bounded,scenario,full,0.03212859364253426,0.1,0.95,0.8,20261104
endogenous_liquidity_feedback_increases_tail_weight,paired_difference,full - fixed_liquidity,0.31500994089454304,0.05,0.85,0.8,20261107;20261109;20261120
public_news_marginal_response,paired_ratio,full -> no_direct_news,8.05040969182191,1.0,1.0,0.8,
public_news_independent_response,paired_ratio,no_agent_information -> no_information_channels,6.17031996603402,1.0,1.0,0.8,
agent_information_marginal_response,paired_ratio,full -> no_agent_information,1.5702893709325587,1.0,1.0,0.8,
agent_information_independent_response,paired_ratio,no_direct_news -> no_information_channels,1.2147573733121686,1.0,1.0,0.8,
empty_information_baseline_is_weakest_discovery,paired_ratio,full -> no_information_channels,9.665277798997131,1.0,1.0,0.8,
value_only_remains_active,scenario,value_only,0.011086899654316277,0.001,1.0,0.8,
trend_only_remains_active,scenario,trend_only,0.016513193994058185,0.002,1.0,0.8,
noise_only_remains_active,scenario,noise_only,0.08500275921988855,0.003,1.0,0.8,
value_only_avoids_pathological_return_predictability,scenario,value_only,0.061727823095189246,0.25,1.0,0.8,
trend_only_avoids_pathological_return_predictability,scenario,trend_only,0.04761008771535287,0.25,1.0,0.8,
noise_only_avoids_pathological_return_predictability,scenario,noise_only,0.07360219210320114,0.25,1.0,0.8,
independent_signals_avoids_pathological_return_predictability,scenario,independent_signals,0.025888137222040503,0.25,1.0,0.8,
fixed_participation_avoids_pathological_return_predictability,scenario,fixed_participation,0.047336199502591506,0.25,1.0,0.8,
fixed_liquidity_avoids_pathological_return_predictability,scenario,fixed_liquidity,0.0024460880194168543,0.25,1.0,0.8,
liquidity_stress_avoids_pathological_return_predictability,scenario,liquidity_stress,0.10468183009522392,0.25,1.0,0.8,
spread_and_depth_are_finite,scenario,full,9.829049453698275,"{""maximum"": 25.0, ""minimum"": 1.0}",1.0,0.8,
liquidity_stress_increases_clustering,paired_difference,liquidity_stress - full,0.093961366725033,0.0,0.85,0.8,20261105;20261110;20261112
logit_imitation_fires_and_tracks_fitness,scenario,logit_learning,2550.0,150.0,1.0,0.8,
logit_market_remains_active_and_bounded,scenario,logit_learning,0.022527515558546183,"{""maximum"": 0.04, ""minimum"": 0.005}",1.0,0.8,
persistent_order_flow_is_observable,scenario,full,0.4083854744403149,0.05,1.0,0.8,
