check,kind,comparison,observed,threshold,pass_rate,required_pass_rate,failed_seeds
full_volatility_in_daily_range,scenario,full,0.01726033728420243,"{""maximum"": 0.03, ""minimum"": 0.005}",1.0,0.8,
full_return_autocorrelation_near_zero_across_lags,scenario,full,0.1242817795144327,0.2,1.0,0.8,
full_volatility_clustering_has_decay,scenario,full,0.09499536973073394,0.03,0.6,0.8,20260901;20260905;20260907;20260908
full_heavier_than_gaussian,scenario,full,0.4925520755961976,0.1,0.8,0.8,20260901;20260903
full_volume_volatility_relation_positive,scenario,full,0.2895380325229302,0.05,1.0,0.8,
full_price_discovery_bounded,scenario,full,0.025519675298997,0.1,1.0,0.8,
endogenous_liquidity_feedback_increases_tail_weight,paired_difference,full - fixed_liquidity,0.34464866471091704,0.05,1.0,0.8,
public_news_marginal_response,paired_ratio,full -> no_direct_news,7.802247118294673,1.0,1.0,0.8,
public_news_independent_response,paired_ratio,no_agent_information -> no_information_channels,5.932510004091467,1.0,1.0,0.8,
agent_information_marginal_response,paired_ratio,full -> no_agent_information,1.5187526871249646,1.0,1.0,0.8,
agent_information_independent_response,paired_ratio,no_direct_news -> no_information_channels,1.4121190157085213,1.0,1.0,0.8,
empty_information_baseline_is_weakest_discovery,paired_ratio,full -> no_information_channels,9.623412600082364,1.0,1.0,0.8,
value_only_remains_active,scenario,value_only,0.010931059777943068,0.001,1.0,0.8,
trend_only_remains_active,scenario,trend_only,0.01791753952349251,0.002,1.0,0.8,
noise_only_remains_active,scenario,noise_only,0.05809592274985848,0.003,1.0,0.8,
value_only_avoids_pathological_return_predictability,scenario,value_only,0.05626328484370505,0.25,1.0,0.8,
trend_only_avoids_pathological_return_predictability,scenario,trend_only,0.040558540108917004,0.25,1.0,0.8,
noise_only_avoids_pathological_return_predictability,scenario,noise_only,0.06420787391076119,0.25,1.0,0.8,
independent_signals_avoids_pathological_return_predictability,scenario,independent_signals,0.02013878636080971,0.25,1.0,0.8,
fixed_participation_avoids_pathological_return_predictability,scenario,fixed_participation,0.05285597291564459,0.25,1.0,0.8,
fixed_liquidity_avoids_pathological_return_predictability,scenario,fixed_liquidity,0.0029786682427587695,0.25,1.0,0.8,
liquidity_stress_avoids_pathological_return_predictability,scenario,liquidity_stress,0.09732351701139921,0.25,1.0,0.8,
spread_and_depth_are_finite,scenario,full,10.077202728055788,"{""maximum"": 25.0, ""minimum"": 1.0}",1.0,0.8,
liquidity_stress_increases_clustering,paired_difference,liquidity_stress - full,0.08385869110932148,0.0,1.0,0.8,
persistent_order_flow_is_observable,scenario,full,0.41540370920948116,0.05,1.0,0.8,
